cxsmiles,smiles,catalog_id,plate_id,well,v_ul,conc_mm,formula,mw,purity,po,salt_smiles,salt_name,salt_ratio,mw_salt,stereochem_data,geometric_isomer,chemical_name
Cl.N[C@@H]1CCCN(C1)C(=O)CCC(F)(F)F,Cl.N[C@@H]1CCCN(C1)C(=O)CCC(F)(F)F,Z1818332938,1639814-Y4-01,T31,4,500,C9H16ClF3N2O,260.6843,100,BNL-0000424744,Cl,Hydrochloric Acid,1,36.4609,Single known enantiomer,None,"1-[(3R)-3-aminopiperidin-1-yl]-4,4,4-trifluorobutan-1-one hydrochloride"
CC(=O)NC=1C=CC(F)=C(C1)C(=O)O,CC(=O)NC=1C=CC(F)=C(C1)C(=O)O,Z364321922,1639814-Y4-01,U31,4,500,C9H8FNO3,197.1631,97.31,BNL-0000424744,,,,0,Achiral,None,5-acetamido-2-fluorobenzoic acid
Cl.COC=1C=CC(=CC1)C(N)C=2C=CC=CC2,Cl.COC=1C=CC(=CC1)C(N)C=2C=CC=CC2,Z2574937229,1639814-Y4-01,V31,4,500,C14H16ClNO,249.7359,95,BNL-0000424744,Cl,Hydrochloric Acid,1,36.4609,Racemic or presumed racemic or meso,None,1-(4-methoxyphenyl)-1-phenylmethanamine hydrochloride
Cl.FC(F)(F)CC(=O)N1CCNCC1,Cl.FC(F)(F)CC(=O)N1CCNCC1,Z1262246195,1639814-Y4-01,W31,4,500,C7H12ClF3N2O,232.6312,100,BNL-0000424744,Cl,Hydrochloric Acid,1,36.4609,Achiral,None,"3,3,3-trifluoro-1-(piperazin-1-yl)propan-1-one hydrochloride"
CC=1C=CC(C)=C(OC(=O)C=2C=CN=CC2)C1,CC=1C=CC(C)=C(OC(=O)C=2C=CN=CC2)C1,Z30891796,1639814-Y4-01,X31,4,500,C14H13NO2,227.2585,97.25,BNL-0000424744,,,,0,Achiral,None,"2,5-dimethylphenyl pyridine-4-carboxylate"
CCN(CC)C=1C=CC=C(O)C1,CCN(CC)C=1C=CC=C(O)C1,Z104473836,1639814-Y4-01,Y31,4,500,C10H15NO,165.2322,95,BNL-0000424744,,,,0,Achiral,None,3-(diethylamino)phenol
CC1=NN(C(=O)C1)C=2C=CC=CC2,CC1=NN(C(=O)C1)C=2C=CC=CC2,Z50145861,1639814-Y4-01,Z31,4,500,C10H10N2O,174.1992,98.89,BNL-0000424744,,,,0,Achiral,None,"3-methyl-1-phenyl-4,5-dihydro-1H-pyrazol-5-one"
Cl.CC1=NOC(CC(N)C=2C=CC=CC2)=N1,Cl.CC1=NOC(CC(N)C=2C=CC=CC2)=N1,Z1496024557,1639814-Y4-01,AA31,4,500,C11H14ClN3O,239.7014,100,BNL-0000424744,Cl,Hydrochloric Acid,1,36.4609,Racemic or presumed racemic or meso,None,"2-(3-methyl-1,2,4-oxadiazol-5-yl)-1-phenylethan-1-amine hydrochloride"
CN(C)C1=NOC(=N1)C2CCNCC2,CN(C)C1=NOC(=N1)C2CCNCC2,Z1742054999,1639814-Y4-01,AB31,4,500,C9H16N4O,196.2495,98.67,BNL-0000424744,,,,0,Achiral,None,"N,N-dimethyl-5-(piperidin-4-yl)-1,2,4-oxadiazol-3-amine"
CN(C)C=1C=CC(CNN2C=NN=C2)=CC1,CN(C)C=1C=CC(CNN2C=NN=C2)=CC1,Z57258487,1639814-Y4-01,E32,4,500,C11H15N5,217.2703,95,BNL-0000424744,,,,0,Achiral,None,"N-{[4-(dimethylamino)phenyl]methyl}-4H-1,2,4-triazol-4-amine"
CC(=O)NC=1C=CC(CN2CCOCC2)=CC1,CC(=O)NC=1C=CC(CN2CCOCC2)=CC1,Z57450788,1639814-Y4-01,F32,4,500,C13H18N2O2,234.2942,97,BNL-0000424744,,,,0,Achiral,None,N-{4-[(morpholin-4-yl)methyl]phenyl}acetamide
FC=1C=CC(CN2C=NC=3C=CC=CC23)=CC1,FC=1C=CC(CN2C=NC=3C=CC=CC23)=CC1,Z26333448,1639814-Y4-01,G32,4,500,C14H11FN2,226.2489,98.69,BNL-0000424744,,,,0,Achiral,None,"1-[(4-fluorophenyl)methyl]-1H-1,3-benzodiazole"
CN1N=NC=2CCC(CC21)C(=O)O,CN1N=NC=2CCC(CC21)C(=O)O,Z2153384824,1639814-Y4-01,H32,4,500,C8H11N3O2,181.1918,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"1-methyl-4,5,6,7-tetrahydro-1H-1,2,3-benzotriazole-6-carboxylic acid"
CN(C)C(=O)CN1C=CC=N1,CN(C)C(=O)CN1C=CC=N1,Z254580486,1639814-Y4-01,I32,4,500,C7H11N3O,153.1817,100,BNL-0000424744,,,,0,Achiral,None,"N,N-dimethyl-2-(1H-pyrazol-1-yl)acetamide"
COC(=O)C=1C=CN=CC1,COC(=O)C=1C=CN=CC1,Z19684186,1639814-Y4-01,J32,4,500,C7H7NO2,137.136,100,BNL-0000424744,,,,0,Achiral,None,methyl pyridine-4-carboxylate
CC1CCCCN1CC2=NC(C)=NO2,CC1CCCCN1CC2=NC(C)=NO2,Z265564928,1639814-Y4-01,K32,4,500,C10H17N3O,195.2615,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"2-methyl-1-[(3-methyl-1,2,4-oxadiazol-5-yl)methyl]piperidine"
CC=1C=CC=CC1OCC(=O)NC=2N=CC=CN2,CC=1C=CC=CC1OCC(=O)NC=2N=CC=CN2,Z53834613,1639814-Y4-01,L32,4,500,C13H13N3O2,243.2612,100,BNL-0000424744,,,,0,Achiral,None,2-(2-methylphenoxy)-N-(pyrimidin-2-yl)acetamide
CNC=1N=CC(=CC1Cl)C(F)(F)F,CNC=1N=CC(=CC1Cl)C(F)(F)F,Z54628157,1639814-Y4-01,M32,4,500,C7H6ClF3N2,210.5841,100,BNL-0000424744,,,,0,Achiral,None,3-chloro-N-methyl-5-(trifluoromethyl)pyridin-2-amine
CNC(=O)C1CNCCO1,CNC(=O)C1CNCCO1,Z854097264,1639814-Y4-01,N32,4,500,C6H12N2O2,144.1717,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,N-methylmorpholine-2-carboxamide
CC1CCN(CC1)C(=O)CCCC=2C=CC=CC2,CC1CCN(CC1)C(=O)CCCC=2C=CC=CC2,Z419884046,1639814-Y4-01,O32,4,500,C16H23NO,245.3599,100,BNL-0000424744,,,,0,Achiral,None,1-(4-methylpiperidin-1-yl)-4-phenylbutan-1-one
CC1COCCN1C(=O)CN2C=CC(=N2)C(F)(F)F,CC1COCCN1C(=O)CN2C=CC(=N2)C(F)(F)F,Z364577298,1639814-Y4-01,P32,4,500,C11H14F3N3O2,277.243,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,1-(3-methylmorpholin-4-yl)-2-[3-(trifluoromethyl)-1H-pyrazol-1-yl]ethan-1-one
O=C(NCC1CCCO1)N2CCOCC2,O=C(NCC1CCCO1)N2CCOCC2,Z183352334,1639814-Y4-01,Q32,4,500,C10H18N2O3,214.2615,95.28,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,N-[(oxolan-2-yl)methyl]morpholine-4-carboxamide
COC=1C=CC=2NC=C(CN(C)C)C2C1,COC=1C=CC=2NC=C(CN(C)C)C2C1,Z1509140850,1639814-Y4-01,R32,4,500,C12H16N2O,204.2682,95,BNL-0000424744,,,,0,Achiral,None,[(5-methoxy-1H-indol-3-yl)methyl]dimethylamine
CC(C)C(N)C1=NC(C)=NO1,CC(C)C(N)C1=NC(C)=NO1,Z357938722,1639814-Y4-01,S32,4,500,C7H13N3O,155.1976,91,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"2-methyl-1-(3-methyl-1,2,4-oxadiazol-5-yl)propan-1-amine"
CNC(=O)CCC1CCCCC1,CNC(=O)CCC1CCCCC1,Z32016974,1639814-Y4-01,T32,4,500,C10H19NO,169.264,100,BNL-0000424744,,,,0,Achiral,None,3-cyclohexyl-N-methylpropanamide
CCC(=O)NC=1C=CC=C(N)C1C,CCC(=O)NC=1C=CC=C(N)C1C,Z235361315,1639814-Y4-01,U32,4,500,C10H14N2O,178.231,100,BNL-0000424744,,,,0,Achiral,None,N-(3-amino-2-methylphenyl)propanamide
COC=1C=CC=C(C1)C(=O)NC=2C=CC=CC2F,COC=1C=CC=C(C1)C(=O)NC=2C=CC=CC2F,Z28290384,1639814-Y4-01,V32,4,500,C14H12FNO2,245.249,100,BNL-0000424744,,,,0,Achiral,None,N-(2-fluorophenyl)-3-methoxybenzamide
ClC=1C=CC=C(NC(=O)CN2CCCC2)C1,ClC=1C=CC=C(NC(=O)CN2CCCC2)C1,Z46169171,1639814-Y4-01,W32,4,500,C12H15ClN2O,238.7133,100,BNL-0000424744,,,,0,Achiral,None,N-(3-chlorophenyl)-2-(pyrrolidin-1-yl)acetamide
CC=1C=CSC1C(=O)O,CC=1C=CSC1C(=O)O,Z104474228,1639814-Y4-01,X32,4,500,C6H6O2S,142.1756,100,BNL-0000424744,,,,0,Achiral,None,3-methylthiophene-2-carboxylic acid
COC=1C=CC=C2C(=O)NCC21,COC=1C=CC=C2C(=O)NCC21,Z1198221039,1639814-Y4-01,Y32,4,500,C9H9NO2,163.1733,100,BNL-0000424744,,,,0,Achiral,None,"4-methoxy-2,3-dihydro-1H-isoindol-1-one"
CC(C)C(=O)NC=1N=NN(C)N1,CC(C)C(=O)NC=1N=NN(C)N1,Z57292369,1639814-Y4-01,Z32,4,500,C6H11N5O,169.1844,100,BNL-0000424744,,,,0,Achiral,None,"2-methyl-N-(2-methyl-2H-1,2,3,4-tetrazol-5-yl)propanamide"
CN(C)C(=O)C1CCCC(N)C1,CN(C)C(=O)C1CCCC(N)C1,Z1020729274,1639814-Y4-01,AA32,4,500,C9H18N2O,170.252,99,BNL-0000424744,,,,0,Diastereomeric mixture,Unequal mixture of geometric isomers,"3-amino-N,N-dimethylcyclohexane-1-carboxamide"
CC(=O)NC1=CC(C)=NN1,CC(=O)NC1=CC(C)=NN1,Z239136710,1639814-Y4-01,AB32,4,500,C6H9N3O,139.1552,98.22,BNL-0000424744,,,,0,Achiral,None,N-(3-methyl-1H-pyrazol-5-yl)acetamide
COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)C2=CC=CO2,COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)C2=CC=CO2,Z1614545742,1639814-Y4-01,E33,4,500,C11H13NO5,239.2246,95,BNL-0000424744,,,,0,Single known enantiomer,None,"methyl (2S,4R)-1-(furan-2-carbonyl)-4-hydroxypyrrolidine-2-carboxylate"
C[C@@H](CO)N(C)C=1N=CC=CC1F,C[C@@H](CO)N(C)C=1N=CC=CC1F,Z2017168803,1639814-Y4-01,F33,4,500,C9H13FN2O,184.2107,100,BNL-0000424744,,,,0,Single known enantiomer,None,(2S)-2-[(3-fluoropyridin-2-yl)(methyl)amino]propan-1-ol
FC(F)(F)C=1C=CC(CN2CCOCC2)=CC1,FC(F)(F)C=1C=CC(CN2CCOCC2)=CC1,Z168902372,1639814-Y4-01,G33,4,500,C12H14F3NO,245.2409,98.84,BNL-0000424744,,,,0,Achiral,None,4-{[4-(trifluoromethyl)phenyl]methyl}morpholine
CNC1CCCN(C1=O)C=2C=CC=CC2,CNC1CCCN(C1=O)C=2C=CC=CC2,Z1206890404,1639814-Y4-01,H33,4,500,C12H16N2O,204.2682,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,3-(methylamino)-1-phenylpiperidin-2-one
CCN1C=C(C=N1)C(=O)NCC=2C=CC(F)=CC2,CCN1C=C(C=N1)C(=O)NCC=2C=CC(F)=CC2,Z1203107138,1639814-Y4-01,I33,4,500,C13H14FN3O,247.2682,100,BNL-0000424744,,,,0,Achiral,None,1-ethyl-N-[(4-fluorophenyl)methyl]-1H-pyrazole-4-carboxamide
CC1COCCN1CC=2C=CC=CC2F,CC1COCCN1CC=2C=CC=CC2F,Z369042042,1639814-Y4-01,J33,4,500,C12H16FNO,209.2599,97.66,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,4-[(2-fluorophenyl)methyl]-3-methylmorpholine
FC=1C=CC(Cl)=C2NCCCC12,FC=1C=CC(Cl)=C2NCCCC12,Z1311289165,1639814-Y4-01,K33,4,500,C9H9ClFN,185.6259,98,BNL-0000424744,,,,0,Achiral,None,"8-chloro-5-fluoro-1,2,3,4-tetrahydroquinoline"
COC=1C=CC(NCC=2C=CC=CC2O)=CC1,COC=1C=CC(NCC=2C=CC=CC2O)=CC1,Z56943440,1639814-Y4-01,L33,4,500,C14H15NO2,229.2744,100,BNL-0000424744,,,,0,Achiral,None,2-{[(4-methoxyphenyl)amino]methyl}phenol
C[C@H](O)CNCC=1C(Cl)=CC=CC1Cl,C[C@H](O)CNCC=1C(Cl)=CC=CC1Cl,Z1564489471,1639814-Y4-01,M33,4,500,C10H13Cl2NO,234.1223,100,BNL-0000424744,,,,0,Single known enantiomer,None,"(2S)-1-{[(2,6-dichlorophenyl)methyl]amino}propan-2-ol"
CN1CCC[C@H](C1)OC(=O)C2=CC=CO2,CN1CCC[C@H](C1)OC(=O)C2=CC=CO2,Z2940170964,1639814-Y4-01,N33,4,500,C11H15NO3,209.2417,100,BNL-0000424744,,,,0,Single known enantiomer,None,(3R)-1-methylpiperidin-3-yl furan-2-carboxylate
CC(O)CCN1C=CC=N1,CC(O)CCN1C=CC=N1,Z854216836,1639814-Y4-01,O33,4,500,C7H12N2O,140.183,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,4-(1H-pyrazol-1-yl)butan-2-ol
CNC(=O)C1=NC=2C=CC=CC2C(=O)N1,CNC(=O)C1=NC=2C=CC=CC2C(=O)N1,Z332370018,1639814-Y4-01,P33,4,500,C10H9N3O2,203.1974,100,BNL-0000424744,,,,0,Achiral,None,"N-methyl-4-oxo-3,4-dihydroquinazoline-2-carboxamide"
CNC(=O)C1=C(C)ON=C1C=2C=CC(F)=CC2,CNC(=O)C1=C(C)ON=C1C=2C=CC(F)=CC2,Z363104204,1639814-Y4-01,Q33,4,500,C12H11FN2O2,234.2263,94.8,BNL-0000424744,,,,0,Achiral,None,"3-(4-fluorophenyl)-N,5-dimethyl-1,2-oxazole-4-carboxamide"
CC(=O)NC(C1CCOCC1)C(=O)O,CC(=O)NC(C1CCOCC1)C(=O)O,Z1147230594,1639814-Y4-01,R33,4,500,C9H15NO4,201.2197,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,2-acetamido-2-(oxan-4-yl)acetic acid
CN1N=NC(NC(=O)C=2C=CC(F)=CC2)=N1,CN1N=NC(NC(=O)C=2C=CC(F)=CC2)=N1,Z57292433,1639814-Y4-01,S33,4,500,C9H8FN5O,221.1911,100,BNL-0000424744,,,,0,Achiral,None,"4-fluoro-N-(2-methyl-2H-1,2,3,4-tetrazol-5-yl)benzamide"
Cl.N[C@H]1CCN(C1)S(=O)(=O)C=2C=CC=CC2,Cl.N[C@H]1CCN(C1)S(=O)(=O)C=2C=CC=CC2,Z1491353358,1639814-Y4-01,T33,4,500,C10H15ClN2O2S,262.7563,100,BNL-0000424744,Cl,Hydrochloric Acid,1,36.4609,Single known enantiomer,None,(3S)-1-(benzenesulfonyl)pyrrolidin-3-amine hydrochloride
CC=1N=CSC1C(=O)NCC2CCCC2,CC=1N=CSC1C(=O)NCC2CCCC2,Z420276166,1639814-Y4-01,U33,4,500,C11H16N2OS,224.3225,98.09,BNL-0000424744,,,,0,Achiral,None,"N-(cyclopentylmethyl)-4-methyl-1,3-thiazole-5-carboxamide"
NC=1N=CC=C(N1)C=2C=CC(Cl)=CC2,NC=1N=CC=C(N1)C=2C=CC(Cl)=CC2,Z363993198,1639814-Y4-01,V33,4,500,C10H8ClN3,205.6436,100,BNL-0000424744,,,,0,Achiral,None,4-(4-chlorophenyl)pyrimidin-2-amine
FC=1C=CC(NC(=O)CN2CCNCC2)=CC1,FC=1C=CC(NC(=O)CN2CCNCC2)=CC1,Z57821475,1639814-Y4-01,W33,4,500,C12H16FN3O,237.2733,100,BNL-0000424744,,,,0,Achiral,None,N-(4-fluorophenyl)-2-(piperazin-1-yl)acetamide
CCCC(=O)NCC1=NC=2C=CC=CC2N1,CCCC(=O)NCC1=NC=2C=CC=CC2N1,Z26781952,1639814-Y4-01,X33,4,500,C12H15N3O,217.267,100,BNL-0000424744,,,,0,Achiral,None,"N-[(1H-1,3-benzodiazol-2-yl)methyl]butanamide"
CS(=O)(=O)NC1CCOC=2C=CC=CC12,CS(=O)(=O)NC1CCOC=2C=CC=CC12,Z133716556,1639814-Y4-01,Y33,4,500,C10H13NO3S,227.2801,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)methanesulfonamide"
CN(CC1=CC=C(C)O1)CC=2C=CC=CC2,CN(CC1=CC=C(C)O1)CC=2C=CC=CC2,Z54756666,1639814-Y4-01,Z33,4,500,C14H17NO,215.2909,98.82,BNL-0000424744,,,,0,Achiral,None,benzyl(methyl)[(5-methylfuran-2-yl)methyl]amine
OC=1C=CC(NC(=O)C=2C=CC(Cl)=CC2)=CC1,OC=1C=CC(NC(=O)C=2C=CC(Cl)=CC2)=CC1,Z56346825,1639814-Y4-01,AA33,4,500,C13H10ClNO2,247.677,98.76,BNL-0000424744,,,,0,Achiral,None,4-chloro-N-(4-hydroxyphenyl)benzamide
CNC=1C=CC=CC1S(=O)(=O)C,CNC=1C=CC=CC1S(=O)(=O)C,Z285782452,1639814-Y4-01,AB33,4,500,C8H11NO2S,185.2434,100,BNL-0000424744,,,,0,Achiral,None,2-methanesulfonyl-N-methylaniline
CN1CCN(CC1)C=2C=CC(NC(=O)C)=CC2,CN1CCN(CC1)C=2C=CC(NC(=O)C)=CC2,Z52051587,1639814-Y4-01,E34,4,500,C13H19N3O,233.3095,100,BNL-0000424744,,,,0,Achiral,None,N-[4-(4-methylpiperazin-1-yl)phenyl]acetamide
CC(=O)C=1C=CC(OC(F)F)=CC1,CC(=O)C=1C=CC(OC(F)F)=CC1,Z55671900,1639814-Y4-01,F34,4,500,C9H8F2O2,186.1554,100,BNL-0000424744,,,,0,Achiral,None,1-[4-(difluoromethoxy)phenyl]ethan-1-one
CC=1C=CC(NC(=O)C=2C=CC=CC2C)=C(O)C1,CC=1C=CC(NC(=O)C=2C=CC=CC2C)=C(O)C1,Z33452282,1639814-Y4-01,G34,4,500,C15H15NO2,241.2851,96.28,BNL-0000424744,,,,0,Achiral,None,N-(2-hydroxy-4-methylphenyl)-2-methylbenzamide
O=C(NCC=1C=CC(C#N)=CC1)N2CCOCC2,O=C(NCC=1C=CC(C#N)=CC1)N2CCOCC2,Z509756472,1639814-Y4-01,H34,4,500,C13H15N3O2,245.2771,96.5,BNL-0000424744,,,,0,Achiral,None,N-[(4-cyanophenyl)methyl]morpholine-4-carboxamide
O=C(CCC1CCCC1)NC=2C=CC=C(C#N)C2,O=C(CCC1CCCC1)NC=2C=CC=C(C#N)C2,Z26548228,1639814-Y4-01,I34,4,500,C15H18N2O,242.3162,100,BNL-0000424744,,,,0,Achiral,None,N-(3-cyanophenyl)-3-cyclopentylpropanamide
CN(C)S(=O)(=O)N1CCN(C)CC1,CN(C)S(=O)(=O)N1CCN(C)CC1,Z277468266,1639814-Y4-01,J34,4,500,C7H17N3O2S,207.2938,95,BNL-0000424744,,,,0,Achiral,None,"N,N,4-trimethylpiperazine-1-sulfonamide"
CC=1C=CC(F)=CC1NC(=O)C=2C=CN=CC2,CC=1C=CC(F)=CC1NC(=O)C=2C=CN=CC2,Z30904160,1639814-Y4-01,K34,4,500,C13H11FN2O,230.2376,100,BNL-0000424744,,,,0,Achiral,None,N-(5-fluoro-2-methylphenyl)pyridine-4-carboxamide
CN(C)C(=O)C=1C=CC(C(=O)O)=C(C)N1,CN(C)C(=O)C=1C=CC(C(=O)O)=C(C)N1,Z425335844,1639814-Y4-01,L34,4,500,C10H12N2O3,208.2139,100,BNL-0000424744,,,,0,Achiral,None,6-(dimethylcarbamoyl)-2-methylpyridine-3-carboxylic acid
OCC=1C=CC(=CC1)N2C=NC=3C=CC=CC23,OCC=1C=CC(=CC1)N2C=NC=3C=CC=CC23,Z235449082,1639814-Y4-01,M34,4,500,C14H12N2O,224.2579,100,BNL-0000424744,,,,0,Achiral,None,"[4-(1H-1,3-benzodiazol-1-yl)phenyl]methanol"
NC(=O)C=1C=CC(NC(=O)[C@@H]2CCCO2)=CC1,NC(=O)C=1C=CC(NC(=O)[C@@H]2CCCO2)=CC1,Z1545313172,1639814-Y4-01,N34,4,500,C12H14N2O3,234.2512,100,BNL-0000424744,,,,0,Single known enantiomer,None,(2S)-N-(4-carbamoylphenyl)oxolane-2-carboxamide
CC(NC(=O)C)C(=O)N1CCCCCC1,CC(NC(=O)C)C(=O)N1CCCCCC1,Z31432009,1639814-Y4-01,O34,4,500,C11H20N2O2,212.2887,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,N-[1-(azepan-1-yl)-1-oxopropan-2-yl]acetamide
CC(=O)N1CCCC(C1)C(=O)N,CC(=O)N1CCCC(C1)C(=O)N,Z220816104,1639814-Y4-01,P34,4,500,C8H14N2O2,170.209,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,1-acetylpiperidine-3-carboxamide
CN1N=NC(NC(=O)C=2C=CC(Cl)=CC2)=N1,CN1N=NC(NC(=O)C=2C=CC(Cl)=CC2)=N1,Z57292434,1639814-Y4-01,Q34,4,500,C9H8ClN5O,237.6457,100,BNL-0000424744,,,,0,Achiral,None,"4-chloro-N-(2-methyl-2H-1,2,3,4-tetrazol-5-yl)benzamide"
CC(=O)C=1C=CC=C(NC(=O)N2CCOCC2)C1,CC(=O)C=1C=CC=C(NC(=O)N2CCOCC2)C1,Z274555794,1639814-Y4-01,R34,4,500,C13H16N2O3,248.2777,100,BNL-0000424744,,,,0,Achiral,None,N-(3-acetylphenyl)morpholine-4-carboxamide
Cl.FC=1C=CC=C(CNCC2=CC=CO2)C1,Cl.FC=1C=CC=C(CNCC2=CC=CO2)C1,Z2737076969,1639814-Y4-01,S34,4,500,C12H13ClFNO,241.6891,100,BNL-0000424744,Cl,Hydrochloric Acid,1,36.4609,Achiral,None,[(3-fluorophenyl)methyl][(furan-2-yl)methyl]amine hydrochloride
FC(F)OC=1C=CC(=O)NC1,FC(F)OC=1C=CC(=O)NC1,Z1216861874,1639814-Y4-01,T34,4,500,C6H5F2NO2,161.1062,99.4,BNL-0000424744,,,,0,Achiral,None,"5-(difluoromethoxy)-1,2-dihydropyridin-2-one"
CC(=O)NC1=NC=C(CC=2C=CC=C(C)C2)S1,CC(=O)NC1=NC=C(CC=2C=CC=C(C)C2)S1,Z57080305,1639814-Y4-01,U34,4,500,C13H14N2OS,246.3281,100,BNL-0000424744,,,,0,Achiral,None,"N-{5-[(3-methylphenyl)methyl]-1,3-thiazol-2-yl}acetamide"
FC(F)OCC(=O)N1CCCC2(CC2)C1,FC(F)OCC(=O)N1CCCC2(CC2)C1,Z2074076908,1639814-Y4-01,V34,4,500,C10H15F2NO2,219.2284,100,BNL-0000424744,,,,0,Achiral,None,1-{5-azaspiro[2.5]octan-5-yl}-2-(difluoromethoxy)ethan-1-one
CNS(=O)(=O)CC=1C=C(C)ON1,CNS(=O)(=O)CC=1C=C(C)ON1,Z352296220,1639814-Y4-01,W34,4,500,C6H10N2O3S,190.2202,98.16,BNL-0000424744,,,,0,Achiral,None,"N-methyl-1-(5-methyl-1,2-oxazol-3-yl)methanesulfonamide"
CC(=O)NCC1(O)CCCC1,CC(=O)NCC1(O)CCCC1,Z1203329531,1639814-Y4-01,X34,4,500,C8H15NO2,157.2102,100,BNL-0000424744,,,,0,Achiral,None,N-[(1-hydroxycyclopentyl)methyl]acetamide
CN(C)C(=O)C1=CC(=NO1)C2CCCC2,CN(C)C(=O)C1=CC(=NO1)C2CCCC2,Z1302595798,1639814-Y4-01,Y34,4,500,C11H16N2O2,208.2569,100,BNL-0000424744,,,,0,Achiral,None,"3-cyclopentyl-N,N-dimethyl-1,2-oxazole-5-carboxamide"
CNC(=O)C=1C=CC=C(N1)C(=O)O,CNC(=O)C=1C=CC=C(N1)C(=O)O,Z431949116,1639814-Y4-01,Z34,4,500,C8H8N2O3,180.1607,100,BNL-0000424744,,,,0,Achiral,None,6-(methylcarbamoyl)pyridine-2-carboxylic acid
CC(C)CC(=O)NC=1C=CC(NC(=O)C)=CC1,CC(C)CC(=O)NC=1C=CC(NC(=O)C)=CC1,Z27653940,1639814-Y4-01,AA34,4,500,C13H18N2O2,234.2942,98,BNL-0000424744,,,,0,Achiral,None,N-(4-acetamidophenyl)-3-methylbutanamide
O=C1NCCNC1CC2CCCCC2,O=C1NCCNC1CC2CCCCC2,Z1400796579,1639814-Y4-01,AB34,4,500,C11H20N2O,196.2893,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,3-(cyclohexylmethyl)piperazin-2-one
CN(C)C(=O)N1CCNCC1,CN(C)C(=O)N1CCNCC1,Z270760338,1639814-Y4-01,E35,4,500,C7H15N3O,157.2135,100,BNL-0000424744,,,,0,Achiral,None,"N,N-dimethylpiperazine-1-carboxamide"
CCC(CC)C(=O)NC=1C=CC=CC1O,CCC(CC)C(=O)NC=1C=CC=CC1O,Z1331830630,1639814-Y4-01,F35,4,500,C12H17NO2,207.2689,100,BNL-0000424744,,,,0,Achiral,None,2-ethyl-N-(2-hydroxyphenyl)butanamide
CCOC(=O)C=1C=COC1,CCOC(=O)C=1C=COC1,Z293079056,1639814-Y4-01,G35,4,500,C7H8O3,140.1366,100,BNL-0000424744,,,,0,Achiral,None,ethyl furan-3-carboxylate
OC=1C=CC=CC1CN2CCC=3C=CC=CC3C2,OC=1C=CC=CC1CN2CCC=3C=CC=CC3C2,Z1470724953,1639814-Y4-01,H35,4,500,C16H17NO,239.3123,100,BNL-0000424744,,,,0,Achiral,None,"2-[(1,2,3,4-tetrahydroisoquinolin-2-yl)methyl]phenol"
CC=1C=CC=CC1CC(=O)N,CC=1C=CC=CC1CC(=O)N,Z52214433,1639814-Y4-01,I35,4,500,C9H11NO,149.1897,100,BNL-0000424744,,,,0,Achiral,None,2-(2-methylphenyl)acetamide
COC(=O)C1CCN(CC(=O)N)CC1,COC(=O)C1CCN(CC(=O)N)CC1,Z54846870,1639814-Y4-01,J35,4,500,C9H16N2O3,200.2349,100,BNL-0000424744,,,,0,Achiral,None,methyl 1-(carbamoylmethyl)piperidine-4-carboxylate
CNC=1N=CC=NC1C#N,CNC=1N=CC=NC1C#N,Z995018658,1639814-Y4-01,K35,4,500,C6H6N4,134.1386,98.78,BNL-0000424744,,,,0,Achiral,None,3-(methylamino)pyrazine-2-carbonitrile
O=S1(=O)CCN(CC2=CC=CO2)CC1,O=S1(=O)CCN(CC2=CC=CO2)CC1,Z1269139261,1639814-Y4-01,L35,4,500,C9H13NO3S,215.2694,100,BNL-0000424744,,,,0,Achiral,None,"4-[(furan-2-yl)methyl]-1lambda6-thiomorpholine-1,1-dione"
NC=1N=CN=CC1C=2C=CC(Cl)=CC2,NC=1N=CN=CC1C=2C=CC(Cl)=CC2,Z1020823294,1639814-Y4-01,M35,4,500,C10H8ClN3,205.6436,100,BNL-0000424744,,,,0,Achiral,None,5-(4-chlorophenyl)pyrimidin-4-amine
OC=1N=CC(NCCC=2C=CC=CC2)=C(O)N1,OC=1N=CC(NCCC=2C=CC=CC2)=C(O)N1,Z641239276,1639814-Y4-01,N35,4,500,C12H13N3O2,231.2505,100,BNL-0000424744,,,,0,Achiral,None,"5-[(2-phenylethyl)amino]pyrimidine-2,4-diol"
